code,summary
"@Override
	public Object eGet(int featureID, boolean resolve, boolean coreType) {
		switch (featureID) {
			case AfplibPackage.SAMPLING_RATIOS_RG__HSAMPLE:
				return getHSAMPLE();
			case AfplibPackage.SAMPLING_RATIOS_RG__VSAMPLE:
				return getVSAMPLE();
		}
		return super.eGet(featureID, resolve, coreType);
	}",Override eGet to return the value of the featureID.
"public static <T> Optional<T> of(T value) {
        return value == null ? (Optional<T>) EMPTY : new Optional<>(value);
    }",Returns an optional instance of the specified value.
"public static byte[] streamBytes(InputStream stream) throws IOException {

		ByteArrayOutputStream bytes = new ByteArrayOutputStream();

		copyStream(stream, bytes);

		return bytes.toByteArray();
	}",Stream bytes.
"@Override
    public RemoteObjectInstance getRemoteObjectInstance(JavaColonNamespace namespace, String name) throws NamingException {
        RemoteObjectInstance roi = null;
        InjectionBinding<?> binding = getInjectionBinding(namespace, name);
        if (binding != null) {
            Object bindingObject = binding.getRemoteObject();
            if (bindingObject != null) {
                if (bindingObject instanceof IndirectReference) {
                    bindingObject = resolveIndirectReferences(binding, (IndirectReference) bindingObject, 0);
                }
                if (bindingObject instanceof javax.naming.Reference) {
                    SerializationContext sc = serializationService.createSerializationContext();
                    ByteArrayOutputStream baos = new ByteArrayOutputStream();
                    ObjectOutputStream oos = null;
                    try {
                        oos = sc.createObjectOutputStream(baos);
                        oos.writeObject(bindingObject);
                    } catch (IOException ex) {
                        NamingException ne = new NamingException(""Unable to serialize naming reference: "" + bindingObject);
                        ne.initCause(ex);
                        throw ne;
                    } finally {
                        if (oos != null)
                            try {
                                oos.close();
                            } catch (IOException ex) {
                            }
                    }
                    roi = roiFactory.create(baos.toByteArray());
                } else if (bindingObject instanceof Remote) {
                    roi = roiFactory.create((Remote) bindingObject, binding.getInjectionClassTypeName());
                } else {
                    roi = roiFactory.create(bindingObject);
                }
            }
        }
        return roi;
    }",Get the RemoteObjectInstance for the specified namespace and name.
"public void invalidate() {
        synchronized (mMeasuredChildren) {
            Log.d(Log.SUBSYSTEM.LAYOUT, TAG, ""invalidate all [%d]"", mMeasuredChildren.size());
            mMeasuredChildren.clear();
        }
    }",Invalidate all the image.
"private String genCodeForFieldAccess(
      ExprNode node, SoyType baseType, String containerExpr, String fieldName) {
    if (baseType != null && baseType.getKind() == SoyType.Kind.PROTO) {
      errorReporter.report(node.getSourceLocation(), PROTO_ACCESS_NOT_SUPPORTED);
      return "".ERROR"";
    }
    return genCodeForLiteralKeyAccess(containerExpr, fieldName);
  }",Generate code for a field access.
"private Token eventuallyMatch(Token.Kind kind) {
		checkNotEof();
		Token token = tokens.get(index);
		if (token.kind != kind) {
			return null;
		} else {
			index = index + 1;
			return token;
		}
	}",Returns the next token that matches the given kind.
"@SuppressWarnings(""unchecked"")
	private <C extends SecurityConfigurerAdapter<DefaultSecurityFilterChain, HttpSecurity>> C getOrApply(
			C configurer) throws Exception {
		C existingConfig = (C) getConfigurer(configurer.getClass());
		if (existingConfig != null) {
			return existingConfig;
		}
		return apply(configurer);
	}",Get or apply the given configurer.
"public Generic onGenericArray(Generic genericArray) {
                    return declaringType.isGenerified()
                            ? new Generic.OfNonGenericType.Latent(genericArray.asErasure(), genericArray)
                            : genericArray;
                }",On generic array.
"@Check
	public void checkSpaceUse(SarlSpace space) {
		error(MessageFormat.format(
				Messages.SARLValidator_0,
				this.grammarAccess.getSpaceKeyword()),
				space,
				null);
	}",Check if the given space is a valid space.
"public static <X> X runWithFile(InputStream stream, Function<File, X> function) throws IOException {
		File f = File.createTempFile(""run-with-file"", null);
		try {
			try (FileOutputStream out = new FileOutputStream(f)) {
				IOUtils.copy(stream, out);
			}
			return function.apply(f);
		} finally {
			f.delete();
		}
	}",Run with file.
"public boolean isInClipArea(final long pX, final long pY) {
        return pX > mXMin && pX < mXMax && pY > mYMin && pY < mYMax;
    }",Checks if the given point is inside the clip area.
"public static <T> void addExceptionCallback(ListenableFuture<T> future, Consumer<Throwable> exceptionCallback)
    {
        addExceptionCallback(future, exceptionCallback, directExecutor());
    }",Add an exception callback to the given listenable future.
"protected List<String> translateSarlFormalParametersForSyntheticOperation(JvmExecutable owner, JvmGenericType actionContainer,
			boolean varargs, List<InferredStandardParameter> signature) {
		final List<String> arguments = CollectionLiterals.newArrayList();
		for (final InferredStandardParameter parameterSpec : signature) {
			final JvmTypeReference paramType = parameterSpec.getType();
			if (parameterSpec instanceof InferredValuedParameter) {
				final StringBuilder argumentValue = new StringBuilder();
				if (paramType.getType() instanceof JvmTypeParameter) {
					argumentValue.append(""(""); //$NON-NLS-1$
					argumentValue.append(paramType.getSimpleName());
					argumentValue.append("") ""); //$NON-NLS-1$
				}
				argumentValue.append(this.sarlSignatureProvider.toJavaArgument(
						actionContainer.getIdentifier(),
						((InferredValuedParameter) parameterSpec).getCallingArgument()));
				arguments.add(argumentValue.toString());
			} else {
				final EObject param = parameterSpec.getParameter();
				final String paramName = parameterSpec.getName();
				if (!Strings.isNullOrEmpty(paramName) && paramType != null) {
					final JvmFormalParameter lastParam = this.typesFactory.createJvmFormalParameter();
					owner.getParameters().add(lastParam);
					lastParam.setName(paramName);
					if (owner instanceof JvmOperation) {
						lastParam.setParameterType(cloneWithTypeParametersAndProxies(paramType, owner));
					} else {
						lastParam.setParameterType(this.typeBuilder.cloneWithProxies(paramType));
					}
					this.associator.associate(param, lastParam);
					arguments.add(paramName);
				}
			}
		}
		return arguments;
	}",Translate formal parameters for synthetic operations.
"protected void setupInitialRegistryPaths() throws IOException {
        if (registryOperations instanceof RMRegistryOperationsService) {
            RMRegistryOperationsService rmRegOperations =
                    (RMRegistryOperationsService) registryOperations;
            rmRegOperations.initUserRegistryAsync(RegistryUtils.currentUser());
        }
    }",Setup initial paths for the user registry.
"public List<MessageBuffer> toBufferList()
    {
        try {
            flush();
        }
        catch (IOException ex) {
            // IOException must not happen because underlying ArrayBufferOutput never throws IOException
            throw new RuntimeException(ex);
        }
        return getArrayBufferOut().toBufferList();
    }",Returns a list of buffers that can be used to write the contents of this object to the output stream.
"static float[] buildTemporaryUserVector(ALSServingModel model,
                                          List<Pair<String,Double>> parsedPathSegments,
                                          float[] Xu) throws OryxServingException {
    boolean implicit = model.isImplicit();
    Solver solver = model.getYTYSolver();
    check(solver != null, Response.Status.SERVICE_UNAVAILABLE, ""No solver available for model yet"");
    for (Pair<String,Double> itemValue : parsedPathSegments) {
      float[] Yi = model.getItemVector(itemValue.getFirst());
      // Given value is taken to be the fictitious current value of Qui = Xu * Yi^T
      float[] newXu = ALSUtils.computeUpdatedXu(solver, itemValue.getSecond(), Xu, Yi, implicit);
      if (newXu != null) {
        Xu = newXu;
      }
    }
    return Xu;
  }",Build temporary user vector.
"private void validateStandardLocations() throws MojoExecutionException
    {
        boolean hasNonStandardStructure = false;
        if ( androidManifestFilePre4.exists() && !androidManifestFilePre4.equals( androidManifestFile ) )
        {
            getLog().warn( ""Non-standard location of AndroidManifest.xml file found, but not configured:\n ""
                    + androidManifestFilePre4 + ""\nMove to the standard location src/main/AndroidManifest.xml\n""
                    + ""Or configure androidManifestFile. \n"" );
            hasNonStandardStructure = true;
        }
        if ( resourceDirectoryPre4.exists() && !resourceDirectoryPre4.equals( resourceDirectory ) )
        {
            getLog().warn( ""Non-standard location of Android res folder found, but not configured:\n ""
                    + resourceDirectoryPre4 + ""\nMove to the standard location src/main/res/\n""
                    + ""Or configure resourceDirectory. \n"" );
            hasNonStandardStructure = true;
        }
        if ( assetsDirectoryPre4.exists() && !assetsDirectoryPre4.equals( assetsDirectory ) )
        {
            getLog().warn( ""Non-standard location assets folder found, but not configured:\n ""
                    + assetsDirectoryPre4 + ""\nMove to the standard location src/main/assets/\n""
                    + ""Or configure assetsDirectory. \n"" );
            hasNonStandardStructure = true;
        }
        if ( nativeLibrariesDirectoryPre4.exists() && !nativeLibrariesDirectoryPre4.equals( nativeLibrariesDirectory ) )
        {
            getLog().warn( ""Non-standard location native libs folder found, but not configured:\n ""
                    + nativeLibrariesDirectoryPre4 + ""\nMove to the standard location src/main/libs/\n""
                    + ""Or configure nativeLibrariesDirectory. \n"" );
            hasNonStandardStructure = true;
        }

        if ( hasNonStandardStructure && failOnNonStandardStructure )
        {
            throw new MojoExecutionException(
                    ""\n\nFound files or folders in non-standard locations in the project!\n""
                            + ""....This might be a side-effect of a migration to Android Maven Plugin 4+.\n""
                            + ""....Please observe the warnings for specific files and folders above.\n""
                            + ""....Ideally you should restructure your project.\n""
                            + ""....Alternatively add explicit configuration overrides for files or folders.\n""
                            + ""....Finally you could set failOnNonStandardStructure to false, potentially ""
                            + ""resulting in other failures.\n\n\n""
            );
        }
    }",Validate the standard locations.
