code,summary
"public String getReservedNickname() throws SmackException, InterruptedException {
        try {
            DiscoverInfo result =
                ServiceDiscoveryManager.getInstanceFor(connection).discoverInfo(
                    room,
                    ""x-roomuser-item"");
            // Look for an Identity that holds the reserved nickname and return its name
            for (DiscoverInfo.Identity identity : result.getIdentities()) {
                return identity.getName();
            }
        }
        catch (XMPPException e) {
            LOGGER.log(Level.SEVERE, ""Error retrieving room nickname"", e);
        }
        // If no Identity was found then the user does not have a reserved room nickname
        return null;
    }",Get the reserved nickname of the user.
"private boolean isInjectorOrAssistedProvider(Dependency<?> dependency) {
    Class<?> annotationType = dependency.getKey().getAnnotationType();
    if (annotationType != null && annotationType.equals(Assisted.class)) { // If it's assisted..
      if (dependency
          .getKey()
          .getTypeLiteral()
          .getRawType()
          .equals(Provider.class)) { // And a Provider...
        return true;
      }
    } else if (dependency
        .getKey()
        .getTypeLiteral()
        .getRawType()
        .equals(Injector.class)) { // If it's the Injector...
      return true;
    }
    return false;
  }",Checks if the dependency is an Injector or an AssistedProvider.
"private static void doInsert(CallInfo callInfo, Table table, DataSet data) {
    StringBuilder sql = new StringBuilder(""INSERT INTO "");
    List<String> tableColumns = table.getColumns();
    int columnCount = tableColumns.size();
    int[] paramIdx = new int[columnCount];
    int param = 0;
    Iterator<String> itr = tableColumns.iterator();
    String col = itr.next();
    
    paramIdx[param] = ++param;
    sql.append(table.getName())
       .append('(')
       .append(col);
    
    while (itr.hasNext()) {
      paramIdx[param] = ++param;
      col = itr.next();
      sql.append(',')
         .append(col);
    }
    sql.append("") VALUES (?"");
    for (int i=1; i < columnCount; i++) {
      sql.append("",?"");
    }
    sql.append(')');

    dataSetOperation(callInfo, table, data, sql.toString(), paramIdx);
  }",Insert data set into a table.
"private Map<Key, Object> cacheGetAll(final Collection<Key> keys) {
		try {
			return this.memcache.getAll(keys);
		} catch (Exception ex) {
			// Some sort of serialization error, just wipe out the values
			log.warn(""Error fetching values from memcache, deleting keys"", ex);

			this.memcache.deleteAll(keys);

			return new HashMap<>();
		}
	}",Gets all the values from the memcached cache.
"@Override
	public HashMap<String, Object> getApplicationMap() {
		return (HashMap<String, Object>) JKThreadLocal.getValue(JKContextConstants.APPLICATION_MAP);
	}",Get the application map.
"@SuppressWarnings(""unchecked"")
    private void readObject(java.io.ObjectInputStream s)
        throws java.io.IOException, ClassNotFoundException
    {
        // Read in the key type and any hidden stuff
        s.defaultReadObject();

        keyUniverse = getKeyUniverse(keyType);
        vals = new Object[keyUniverse.length];

        // Read in size (number of Mappings)
        int size = s.readInt();

        // Read the keys and values, and put the mappings in the HashMap
        for (int i = 0; i < size; i++) {
            K key = (K) s.readObject();
            V value = (V) s.readObject();
            put(key, value);
        }
    }",Read the object from an input stream.
"public Set getSIBDestinationLocalitySet(String busName, String uuid,
                                            boolean newSet) throws SIBExceptionDestinationNotFound,
                    SIBExceptionBase {

        /*
         * if (TraceComponent.isAnyTracingEnabled() &&
         * tc.isEntryEnabled()) SibTr.entry(tc, ""getSIBDestinationLocalitySet"",
         * new Object[] { busName, uuid, new Boolean(newSet) });
         * 
         * Set results = _engine.getSIBDestinationLocalitySet(busName, uuid,
         * newSet);
         * 
         * if (TraceComponent.isAnyTracingEnabled() &&
         * tc.isEntryEnabled()) SibTr.exit(tc, ""getSIBDestinationLocalitySet"",
         * results);
         */

        //Venu Liberty change:
        //_localistySet is filled up with this ME Uuid in startInternal();
        // This function would get called only after _localistySet is filled up at lease once

        return _localistySet;
    }",This method is called by the SIBEngineImpl to get a set of Locality objects from a destination.
"@Override
    public List<Character> subList(int fromIndex, int toIndex) {
        return new CharArrayList(a, fromIndex, toIndex - fromIndex);
    }",Returns a sub - list of this sequence.
"public static Response get(URI uri, Credentials credentials, Header[] requestHeaders)
        throws URISyntaxException, HttpException {
        return send(new HttpGet(uri), credentials, requestHeaders);
    }",Perform an HTTP GET on the given URI using the given credentials and request headers.
"private static String[][] resizeArray(String[][] array, int size)
    {
        if (array.length == size) return array;
        String[][] nArray = new String[size][];
        System.arraycopy(array, 0, nArray, 0, size);
        return nArray;
    }",Resize the array to the given size.
"static <T> Optional<T> findFirst(final Class<T> service) {
        final ServiceLoader<T> loader = load(service);
        if (loader == null) return empty();
        final Iterator<T> services = loader.iterator();
        return services.hasNext() ? of(services.next()) : empty();
    }",Find first Service in ServiceLoader.
"public static double getDouble(String pStr) {
        if (isEmpty(pStr)) {
            return 0.0;
        }
        double value = 0.0;
        pStr = pStr.substring(0, pStr.length() - 2) + ""."" + pStr.substring(pStr.length() - 2);
        try {
            value = Double.parseDouble(pStr);
        } catch (NumberFormatException ex) {
        }
        return value;
    }",Get the double value from a string.
"public void marshall(ListUsersRequest listUsersRequest, ProtocolMarshaller protocolMarshaller) {

        if (listUsersRequest == null) {
            throw new SdkClientException(""Invalid argument passed to marshall(...)"");
        }

        try {
            protocolMarshaller.marshall(listUsersRequest.getBrokerId(), BROKERID_BINDING);
            protocolMarshaller.marshall(listUsersRequest.getMaxResults(), MAXRESULTS_BINDING);
            protocolMarshaller.marshall(listUsersRequest.getNextToken(), NEXTTOKEN_BINDING);
        } catch (Exception e) {
            throw new SdkClientException(""Unable to marshall request to JSON: "" + e.getMessage(), e);
        }
    }",Creates the marshalling method for the ANSCTYPE service.
"private Mapper<K, V> addConstraint(MapConstraint<K, V> constraint) {
		this.delegate = Optional.of(MapConstraints.constrainedMap(delegate.get(), constraint));
		return this;
	}",Add a constraint to the delegate map.
"private static void inplace_merge(int first, int middle, int last, IntComparator comp, Swapper swapper) {
	if (first >= middle || middle >= last)
		return;
	if (last - first == 2) {
		if (comp.compare(middle, first)<0) {
			swapper.swap(first,middle);
		}
		return;
	}
	int firstCut;
	int secondCut;
	if (middle - first > last - middle) {
		firstCut = first + (middle - first) / 2;
		secondCut = lower_bound(middle, last, firstCut, comp);
	} 
	else {
		secondCut = middle + (last - middle) / 2;
		firstCut = upper_bound(first, middle, secondCut, comp);
	}

	// rotate(firstCut, middle, secondCut, swapper);
	// is manually inlined for speed (jitter inlining seems to work only for small call depths, even if methods are ""static private"")
	// speedup = 1.7
	// begin inline
	int first2 = firstCut; int middle2 = middle; int last2 = secondCut;
	if (middle2 != first2 && middle2 != last2) {
		int first1 = first2; int last1 = middle2;
		while (first1 < --last1) swapper.swap(first1++,last1);
		first1 = middle2; last1 = last2;
		while (first1 < --last1) swapper.swap(first1++,last1);
		first1 = first2; last1 = last2;
		while (first1 < --last1) swapper.swap(first1++,last1);
	}
	// end inline

	middle = firstCut + (secondCut - middle);
	inplace_merge(first, firstCut, middle, comp, swapper);
	inplace_merge(middle, secondCut, last, comp, swapper);
}",Inplace merge of two 16 - bit integers.
"public Observable<ServiceResponse<RegexEntityExtractor>> getRegexEntityEntityInfoWithServiceResponseAsync(UUID appId, String versionId, UUID regexEntityId) {
        if (this.client.endpoint() == null) {
            throw new IllegalArgumentException(""Parameter this.client.endpoint() is required and cannot be null."");
        }
        if (appId == null) {
            throw new IllegalArgumentException(""Parameter appId is required and cannot be null."");
        }
        if (versionId == null) {
            throw new IllegalArgumentException(""Parameter versionId is required and cannot be null."");
        }
        if (regexEntityId == null) {
            throw new IllegalArgumentException(""Parameter regexEntityId is required and cannot be null."");
        }
        String parameterizedHost = Joiner.on("", "").join(""{Endpoint}"", this.client.endpoint());
        return service.getRegexEntityEntityInfo(appId, versionId, regexEntityId, this.client.acceptLanguage(), parameterizedHost, this.client.userAgent())
            .flatMap(new Func1<Response<ResponseBody>, Observable<ServiceResponse<RegexEntityExtractor>>>() {
                @Override
                public Observable<ServiceResponse<RegexEntityExtractor>> call(Response<ResponseBody> response) {
                    try {
                        ServiceResponse<RegexEntityExtractor> clientResponse = getRegexEntityEntityInfoDelegate(response);
                        return Observable.just(clientResponse);
                    } catch (Throwable t) {
                        return Observable.error(t);
                    }
                }
            });
    }",Gets information about an entity in an App Service Environment.
