code,summary
"private String createKeyDefinition(final List<FieldDefinition> keyDefinitionList) {
        final StringBuilder sql = new StringBuilder();

        sql.append("" PRIMARY KEY"");
        boolean isFirst = true;

        for (FieldDefinition fieldDefinition : keyDefinitionList) {
            if (isFirst) {
                sql.append(""("");
                isFirst = false;
            } else {
                sql.append("","");
            }

            sql.append(fieldDefinition.getName());
        }

        sql.append("")"");
        return sql.toString();
    }",Create a key definition.
"public static List<IdName> getParameterValues(Connection con, QueryParameter qp, Map<String, QueryParameter> map,
                                                  Map<String, Serializable> vals) throws Exception {    	    	

        Map<String, Object> objVals = new HashMap<String, Object>();
        for (String key : vals.keySet()) {
            Serializable s = vals.get(key);
            if (s instanceof Serializable[]) {
                Serializable[] array = (Serializable[]) s;
                Object[] objArray = new Object[array.length];
                for (int i = 0, size = array.length; i < size; i++) {
                    objArray[i] = array[i];
                }
                s = objArray;
            }
            objVals.put(key, s);            
        }

        QueryExecutor executor = null;
        try {
            List<IdName> values = new ArrayList<IdName>();
            
            Query query = new Query(qp.getSource());
            executor = new QueryExecutor(query, map, objVals, con, false, false, false);
            executor.setTimeout(10000);
            executor.setMaxRows(0);
            QueryResult qr = executor.execute();
            //int count = qr.getRowCount();

            // one or two columns in manual select source
            //for (int i = 0; i < count; i++) {
            while (qr.hasNext()) {
                IdName in = new IdName();
                in.setId((Serializable) qr.nextValue(0));
                if (qr.getColumnCount() == 1) {
                    in.setName((Serializable) qr.nextValue(0));
                } else {
                    in.setName((Serializable) qr.nextValue(1));
                }
                values.add(in);
            }
            return values;
        } catch (Exception ex) {
            ex.printStackTrace();
            throw new Exception(ex);
        } finally {
        	if (executor != null)  {
        		executor.close();
        	}
        }
    }",Get parameter values.
"public Observable<ServiceResponse<List<EntityRole>>> getHierarchicalEntityRolesWithServiceResponseAsync(UUID appId, String versionId, UUID hEntityId) {
        if (this.client.endpoint() == null) {
            throw new IllegalArgumentException(""Parameter this.client.endpoint() is required and cannot be null."");
        }
        if (appId == null) {
            throw new IllegalArgumentException(""Parameter appId is required and cannot be null."");
        }
        if (versionId == null) {
            throw new IllegalArgumentException(""Parameter versionId is required and cannot be null."");
        }
        if (hEntityId == null) {
            throw new IllegalArgumentException(""Parameter hEntityId is required and cannot be null."");
        }
        String parameterizedHost = Joiner.on("", "").join(""{Endpoint}"", this.client.endpoint());
        return service.getHierarchicalEntityRoles(appId, versionId, hEntityId, this.client.acceptLanguage(), parameterizedHost, this.client.userAgent())
            .flatMap(new Func1<Response<ResponseBody>, Observable<ServiceResponse<List<EntityRole>>>>() {
                @Override
                public Observable<ServiceResponse<List<EntityRole>>> call(Response<ResponseBody> response) {
                    try {
                        ServiceResponse<List<EntityRole>> clientResponse = getHierarchicalEntityRolesDelegate(response);
                        return Observable.just(clientResponse);
                    } catch (Throwable t) {
                        return Observable.error(t);
                    }
                }
            });
    }",Gets the roles of a hierarchical entity.
"@Override
  public void writeMmap(long mmapAddress,
                        long []mmapBlocks,
                        long mmapOffset,
                        long mmapLength)
    throws IOException
  {
    _socket.writeMmap(mmapAddress, mmapBlocks, mmapOffset, mmapLength);
  }",Override this method to write a single mmap block to the underlying socket.
"@BetaApi
  public final Operation recreateInstancesRegionInstanceGroupManager(
      String instanceGroupManager,
      RegionInstanceGroupManagersRecreateRequest
          regionInstanceGroupManagersRecreateRequestResource) {

    RecreateInstancesRegionInstanceGroupManagerHttpRequest request =
        RecreateInstancesRegionInstanceGroupManagerHttpRequest.newBuilder()
            .setInstanceGroupManager(instanceGroupManager)
            .setRegionInstanceGroupManagersRecreateRequestResource(
                regionInstanceGroupManagersRecreateRequestResource)
            .build();
    return recreateInstancesRegionInstanceGroupManager(request);
  }",Recreate instances region group manager in the specified request.
"@Beta
    public static <E extends Throwable> void check(boolean condition, E throwable) throws E {
        checkArgument(throwable != null, ""Expected non-null reference"");
        if (!condition) {
            throw throwable;
        }
    }",Checks if the exception is a problem with the exception.
"@Deprecated
	public static <S, T extends Plugin<S>> OrderAwarePluginRegistry<T, S> create(List<? extends T> plugins) {
		return of(plugins, DEFAULT_COMPARATOR);
	}",Create an ordered registry of the given plugins.
"@Override
    public AdminGetUserResult adminGetUser(AdminGetUserRequest request) {
        request = beforeClientExecution(request);
        return executeAdminGetUser(request);
    }",Returns information about an administrator user.
"public static CommerceCountry fetchByG_N(long groupId, int numericISOCode,
		boolean retrieveFromCache) {
		return getPersistence()
				   .fetchByG_N(groupId, numericISOCode, retrieveFromCache);
	}",Returns the commerce country with the matching numeric ISO code from the database.
"public static boolean deleteAttachment(Attachment attachment) {
        File attachmentFile = new File(getResultsDirectory(), attachment.getSource());
        return attachmentFile.exists() && attachmentFile.canWrite() && attachmentFile.delete();
    }",Delete an attachment.
